Day,Campaign ID,Campaign,Country/Territory (Matched),Cost,Impressions,Clicks,Currency code
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,Bangladesh,1.06,763,188,USD
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,Pakistan,1.38,847,112,USD
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,Nepal,1.03,1037,207,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Pakistan,0.08,66,16,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Bangladesh,0.10,106,25,USD
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,India,0.78,592,21,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Nepal,0.08,85,20,USD
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,Afghanistan,0.37,258,67,USD
2026-09-13,21000003,Search | Kling,Pakistan,1.32,13,3,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Afghanistan,0.15,130,31,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Iran,0.10,150,22,USD
2026-09-13,21000004,Search | qwen+minimax+chatglm+deepseek | 欧美巴泰,Brazil,5.35,117,12,USD
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,Algeria,0.06,55,13,USD
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,Ethiopia,0.12,95,22,USD
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,Sudan,0.08,69,17,USD
2026-09-13,21000005,Search | Brand,Niger,0.07,3,2,USD
2026-09-13,21000005,Search | Brand,Pakistan,1.74,16,5,USD
2026-09-13,21000005,Search | Brand,Zimbabwe,0.06,2,1,USD
2026-09-13,21000003,Search | Kling,Philippines,0.48,7,1,USD
2026-09-13,21000003,Search | Kling,Turkiye,0.80,20,2,USD
2026-09-13,21000006,Search | qwen+minimax+chatglm+deepseek | W除欧美,Bangladesh,0.49,18,2,USD
2026-09-13,21000006,Search | qwen+minimax+chatglm+deepseek | W除欧美,Egypt,0.89,15,3,USD
2026-09-13,21000006,Search | qwen+minimax+chatglm+deepseek | W除欧美,Nepal,1.21,34,5,USD
2026-09-13,21000006,Search | qwen+minimax+chatglm+deepseek | W除欧美,Nigeria,0.24,10,1,USD
2026-09-13,21000006,Search | qwen+minimax+chatglm+deepseek | W除欧美,Pakistan,0.41,93,2,USD
2026-09-13,21000006,Search | qwen+minimax+chatglm+deepseek | W除欧美,Turkiye,0.44,32,2,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Cuba,0.04,37,8,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Egypt,0.03,18,7,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Ethiopia,0.09,49,15,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Haiti,0.02,4,2,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Kenya,0.00,14,1,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Liberia,0.06,30,7,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Madagascar,0.01,2,1,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Mauritania,0.03,8,4,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Syria,0.06,91,17,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,The Gambia,0.00,15,1,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Togo,0.01,2,1,USD
2026-09-13,21000002,Display | W | 新落地页| 注册 |,Venezuela,0.00,2,1,USD
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,Malawi,0.01,10,3,USD
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,Myanmar (Burma),0.07,60,11,USD
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,Papua New Guinea,0.01,2,1,USD
2026-09-13,21000001,PMax | Wan 3.0 | 60% Off | W,Tanzania,0.02,26,4,USD
