PT日报｜系列-国家｜仅转化
"September 13, 2026 - September 13, 2026"
Account name,Customer ID,Campaign,Country/Territory (Matched),Currency code,Cost,Conversions,Cost / conv.,Conv. rate,Clicks,Impr.,CTR,Avg. CPC,View-through conv.,All conv.
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,Bangladesh,USD,1.06,17.00,0.06,9.14%,188,763,24.64%,0.01,0,17.00
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,Pakistan,USD,1.38,16.00,0.09,14.29%,112,847,13.22%,0.01,0,18.00
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,Nepal,USD,1.03,15.00,0.07,7.25%,207,"1,037",19.96%,0.00,0,15.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Pakistan,USD,0.08,5.00,0.02,31.25%,16,66,24.24%,0.00,0,5.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Bangladesh,USD,0.10,4.00,0.03,16.00%,25,106,23.58%,0.00,0,4.00
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,India,USD,0.78,4.00,0.19,19.05%,21,592,3.55%,0.04,0,4.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Nepal,USD,0.08,3.00,0.03,15.00%,20,85,23.53%,0.00,0,3.00
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,Afghanistan,USD,0.37,3.00,0.12,4.48%,67,258,25.97%,0.01,0,3.00
powertoken-02,998-270-5242,Search | Kling,Pakistan,USD,1.32,2.00,0.66,66.67%,3,13,23.08%,0.44,0,2.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Afghanistan,USD,0.15,2.00,0.08,6.45%,31,130,23.85%,0.00,0,2.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Iran,USD,0.10,2.00,0.05,9.09%,22,150,14.67%,0.00,0,2.00
powertoken-02,998-270-5242,Search | qwen+minimax+chatglm+deepseek | 欧美巴泰,Brazil,USD,5.35,2.00,2.68,16.67%,12,117,10.26%,0.45,0,2.00
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,Algeria,USD,0.06,2.00,0.03,15.38%,13,55,23.64%,0.00,0,2.00
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,Ethiopia,USD,0.12,2.00,0.06,9.09%,22,95,23.16%,0.01,0,2.00
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,Sudan,USD,0.08,2.00,0.04,11.76%,17,69,24.64%,0.00,0,2.00
powertoken-02,998-270-5242,Search | Brand,Niger,USD,0.07,1.00,0.07,50.00%,2,3,66.67%,0.04,0,1.00
powertoken-02,998-270-5242,Search | Brand,Pakistan,USD,1.74,1.00,1.74,20.00%,5,16,31.25%,0.35,0,1.00
powertoken-02,998-270-5242,Search | Brand,Zimbabwe,USD,0.06,1.00,0.06,100.00%,1,2,50.00%,0.06,0,2.00
powertoken-02,998-270-5242,Search | Kling,Philippines,USD,0.48,1.00,0.48,100.00%,1,7,14.29%,0.48,0,1.00
powertoken-02,998-270-5242,Search | Kling,Turkiye,USD,0.80,1.00,0.80,50.00%,2,20,10.00%,0.40,0,1.00
powertoken-02,998-270-5242,Search | qwen+minimax+chatglm+deepseek | W除欧美,Bangladesh,USD,0.49,1.00,0.49,50.00%,2,18,11.11%,0.25,0,1.00
powertoken-02,998-270-5242,Search | qwen+minimax+chatglm+deepseek | W除欧美,Egypt,USD,0.89,1.00,0.89,33.33%,3,15,20.00%,0.30,0,1.00
powertoken-02,998-270-5242,Search | qwen+minimax+chatglm+deepseek | W除欧美,Nepal,USD,1.21,1.00,1.21,20.00%,5,34,14.71%,0.24,0,1.00
powertoken-02,998-270-5242,Search | qwen+minimax+chatglm+deepseek | W除欧美,Nigeria,USD,0.24,1.00,0.24,100.00%,1,10,10.00%,0.24,0,1.00
powertoken-02,998-270-5242,Search | qwen+minimax+chatglm+deepseek | W除欧美,Pakistan,USD,0.41,1.00,0.41,50.00%,2,93,2.15%,0.21,0,1.00
powertoken-02,998-270-5242,Search | qwen+minimax+chatglm+deepseek | W除欧美,Turkiye,USD,0.44,1.00,0.44,50.00%,2,32,6.25%,0.22,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Cuba,USD,0.04,1.00,0.04,12.50%,8,37,21.62%,0.00,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Egypt,USD,0.03,1.00,0.03,14.29%,7,18,38.89%,0.00,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Ethiopia,USD,0.09,1.00,0.09,6.67%,15,49,30.61%,0.01,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Haiti,USD,0.02,1.00,0.02,50.00%,2,4,50.00%,0.01,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Kenya,USD,0.00,1.00,0.00,100.00%,1,14,7.14%,0.00,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Liberia,USD,0.06,1.00,0.06,14.29%,7,30,23.33%,0.01,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Madagascar,USD,0.01,1.00,0.01,100.00%,1,2,50.00%,0.01,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Mauritania,USD,0.03,1.00,0.03,25.00%,4,8,50.00%,0.01,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Syria,USD,0.06,1.00,0.06,5.88%,17,91,18.68%,0.00,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,The Gambia,USD,0.00,1.00,0.00,100.00%,1,15,6.67%,0.00,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Togo,USD,0.01,1.00,0.01,100.00%,1,2,50.00%,0.01,0,1.00
powertoken-02,998-270-5242,Display | W | 新落地页| 注册 |,Venezuela,USD,0.00,1.00,0.00,100.00%,1,2,50.00%,0.00,0,1.00
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,Malawi,USD,0.01,1.00,0.01,33.33%,3,10,30.00%,0.00,0,1.00
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,Myanmar (Burma),USD,0.07,1.00,0.07,9.09%,11,60,18.33%,0.01,0,1.00
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,Papua New Guinea,USD,0.01,1.00,0.01,100.00%,1,2,50.00%,0.01,0,1.00
powertoken-02,998-270-5242,PMax | Wan 3.0 | 60% Off | W,Tanzania,USD,0.02,1.00,0.02,25.00%,4,26,15.38%,0.01,0,1.00
